Freq,Re(Vin),Im(Vin),Re(Vout),Im(Vout),Re(Iin),Im(Iin),Re(Iout),Im(Iout),Re(Pin),Im(Pin),Re(Zout),Im(Zout),Re(Pout),Im(Pout),Re(Zin),Im(Zin),Re(Av),Im(Av),Re(Ai),Im(Ai)
Hz,V,V,V,V,A,A,A,A,W,W,Ohms,Ohms,W,W,Ohms,Ohms,L,L,L,L
1.000e+01,1.247e+00,5.032e-03,-8.065e+07,-5.016e+05,7.506e-02,-1.006e-04,-4.854e+06,-4.099e+03,9.360e-02,5.032e-04,7.526e+01,-2.266e-01,3.915e+14,2.104e+12,1.661e+01,8.932e-02,-6.467e+07,-1.413e+05,-6.467e+07,-1.413e+05
1.111e+06,3.753e+00,1.129e-02,-1.796e+02,8.812e+02,2.495e-02,-2.258e-04,-1.123e+00,5.872e+00,9.361e-02,1.129e-03,6.868e+01,-2.125e+01,5.376e+03,6.487e+01,1.504e+02,1.814e+00,-4.716e+01,2.350e+02,-4.716e+01,2.350e+02
2.222e+06,3.753e+00,5.647e-03,-3.122e+03,1.766e+03,2.494e-02,-1.129e-04,-2.068e+01,1.186e+01,9.361e-02,5.647e-04,9.401e+00,-2.485e+01,8.552e+04,5.161e+02,1.504e+02,9.075e-01,-8.313e+02,4.718e+02,-8.313e+02,4.718e+02
3.333e+06,3.753e+00,3.764e-03,-8.027e+03,2.650e+03,2.494e-02,-7.527e-05,-5.328e+01,1.783e+01,9.361e-02,3.764e-04,3.511e+00,-1.581e+01,4.749e+05,1.910e+03,1.504e+02,6.049e-01,-2.138e+03,7.082e+02,-2.138e+03,7.082e+02
4.444e+06,3.753e+00,2.822e-03,-1.489e+04,3.534e+03,2.494e-02,-5.645e-05,-9.892e+01,2.378e+01,9.361e-02,2.822e-04,1.868e+00,-1.163e+01,1.557e+06,4.695e+03,1.504e+02,4.536e-01,-3.968e+03,9.446e+02,-3.968e+03,9.446e+02
5.556e+06,3.753e+00,2.258e-03,-2.372e+04,4.417e+03,2.494e-02,-4.515e-05,-1.576e+02,2.974e+01,9.361e-02,2.258e-04,1.172e+00,-9.211e+00,3.870e+06,9.333e+03,1.504e+02,3.628e-01,-6.320e+03,1.181e+03,-6.320e+03,1.181e+03
6.667e+06,3.753e+00,1.881e-03,-3.451e+04,5.301e+03,2.494e-02,-3.763e-05,-2.293e+02,3.569e+01,9.361e-02,1.881e-04,8.099e-01,-7.636e+00,8.103e+06,1.628e+04,1.504e+02,3.024e-01,-9.195e+03,1.417e+03,-9.195e+03,1.417e+03
7.778e+06,3.753e+00,1.612e-03,-4.726e+04,6.184e+03,2.494e-02,-3.225e-05,-3.141e+02,4.165e+01,9.361e-02,1.612e-04,5.968e-01,-6.524e+00,1.510e+07,2.601e+04,1.504e+02,2.592e-01,-1.259e+04,1.653e+03,-1.259e+04,1.653e+03
8.889e+06,3.753e+00,1.411e-03,-6.198e+04,7.068e+03,2.494e-02,-2.822e-05,-4.119e+02,4.760e+01,9.361e-02,1.411e-04,4.606e-01,-5.696e+00,2.586e+07,3.898e+04,1.504e+02,2.268e-01,-1.651e+04,1.890e+03,-1.651e+04,1.890e+03
1.000e+07,3.753e+00,1.254e-03,-7.865e+04,7.951e+03,2.494e-02,-2.508e-05,-5.227e+02,5.355e+01,9.361e-02,1.254e-04,3.681e-01,-5.056e+00,4.154e+07,5.565e+04,1.504e+02,2.016e-01,-2.096e+04,2.126e+03,-2.096e+04,2.126e+03
