Freq,Re(Vin),Im(Vin),Re(Vout),Im(Vout),Re(Iin),Im(Iin),Re(Iout),Im(Iout),Re(Pin),Im(Pin),Re(Zout),Im(Zout),Re(Pout),Im(Pout),Re(Zin),Im(Zin),Re(Av),Im(Av),Re(Ai),Im(Ai)
Hz,V,V,V,V,A,A,A,A,W,W,Ohms,Ohms,W,W,Ohms,Ohms,L,L,L,L
1.000e+01,1.247e+00,5.032e-03,-4.487e-08,1.899e-10,7.506e-02,-1.006e-04,-5.983e-10,2.532e-12,9.360e-02,5.032e-04,8.356e+01,-1.803e-01,2.685e-17,4.303e-35,1.661e+01,8.932e-02,-3.598e-08,2.975e-10,-7.971e-09,2.305e-11,
1.111e+06,3.753e+00,1.130e-02,-2.114e-03,-9.665e-03,2.495e-02,-2.260e-04,-2.819e-05,-1.289e-04,9.361e-02,1.130e-03,7.807e+01,-1.626e+01,1.305e-06,-1.441e-23,1.504e+02,1.815e+00,-5.712e-04,-2.574e-03,-1.083e-03,-5.176e-03,
2.222e+06,3.753e+00,5.649e-03,-2.047e-03,-1.053e-03,2.494e-02,-1.130e-04,-2.729e-05,-1.404e-05,9.361e-02,5.649e-04,3.544e+01,-1.629e+01,7.063e-08,2.820e-24,1.504e+02,9.079e-01,-5.458e-04,-2.797e-04,-1.091e-03,-5.678e-04,
3.333e+06,3.753e+00,3.764e-03,-9.226e-04,-2.770e-04,2.494e-02,-7.528e-05,-1.230e-05,-3.693e-06,9.361e-02,3.764e-04,3.194e+01,-1.020e+01,1.237e-08,1.564e-26,1.504e+02,6.049e-01,-2.459e-04,-7.356e-05,-4.927e-04,-1.495e-04,
4.444e+06,3.753e+00,2.822e-03,-5.178e-04,-1.117e-04,2.494e-02,-5.645e-05,-6.904e-06,-1.490e-06,9.361e-02,2.822e-04,3.099e+01,-7.465e+00,3.741e-09,-1.833e-27,1.504e+02,4.536e-01,-1.380e-04,-2.967e-05,-2.766e-04,-6.034e-05,
5.556e+06,3.753e+00,2.258e-03,-3.307e-04,-5.600e-05,2.494e-02,-4.515e-05,-4.409e-06,-7.467e-07,9.361e-02,2.258e-04,3.059e+01,-5.904e+00,1.500e-09,4.289e-27,1.504e+02,3.629e-01,-8.813e-05,-1.487e-05,-1.767e-04,-3.025e-05,
6.667e+06,3.753e+00,1.881e-03,-2.293e-04,-3.203e-05,2.494e-02,-3.763e-05,-3.058e-06,-4.271e-07,9.361e-02,1.881e-04,3.038e+01,-4.889e+00,7.150e-10,2.406e-26,1.504e+02,3.024e-01,-6.112e-05,-8.505e-06,-1.226e-04,-1.731e-05,
7.778e+06,3.753e+00,1.612e-03,-1.683e-04,-2.003e-05,2.494e-02,-3.225e-05,-2.245e-06,-2.671e-07,9.361e-02,1.612e-04,3.025e+01,-4.174e+00,3.832e-10,4.624e-27,1.504e+02,2.592e-01,-4.486e-05,-5.318e-06,-8.997e-05,-1.082e-05,
8.889e+06,3.753e+00,1.411e-03,-1.288e-04,-1.336e-05,2.494e-02,-2.822e-05,-1.717e-06,-1.781e-07,9.361e-02,1.411e-04,3.018e+01,-3.643e+00,2.236e-10,-3.472e-28,1.504e+02,2.268e-01,-3.432e-05,-3.547e-06,-6.884e-05,-7.218e-06,
1.000e+07,3.753e+00,1.254e-03,-1.017e-04,-9.352e-06,2.494e-02,-2.508e-05,-1.356e-06,-1.247e-07,9.361e-02,1.254e-04,3.012e+01,-3.233e+00,1.391e-10,3.094e-28,1.504e+02,2.016e-01,-2.711e-05,-2.483e-06,-5.437e-05,-5.054e-06,
