Freq      ,Re(Vin)   ,Im(Vin)    ,Re(Vout)   ,Im(Vout)   ,Re(Iin)   ,Im(Iin)    ,Re(Iout)   ,Im(Iout)  ,Re(Pin)   ,Im(Pin)   ,Re(Zout)  ,Im(Zout)   ,Re(Pout)  ,Im(Pout)  ,Re(Zin)   ,Im(Zin)   ,Re(Av)     ,Im(Av)     ,Re(Ai)     ,Im(Ai)
Hz        ,V         ,V          ,V          ,V          ,A         ,A          ,A          ,A         ,W         ,W         ,Ohms      ,Ohms       ,W         ,W         ,Ohms      ,Ohms      ,L          ,L          ,L          ,L
1.000e+01 ,7.506e-02 ,-1.006e-04 ,-6.827e+06 ,-8.709e+03 ,4.518e-03 ,-3.034e-05 ,-4.109e+05 ,1.685e+03 ,3.391e-04 ,1.823e-06 ,1.126e+02 ,-2.266e-01 ,2.805e+12 ,1.508e+10 ,1.661e+01 ,8.932e-02 ,-9.095e+07 ,-2.380e+05 ,-9.095e+07 ,-2.380e+05
1.111e+06 ,2.495e-02 ,-2.259e-04 ,-1.401e+00 ,6.847e+00  ,1.658e-04 ,-3.502e-06 ,-8.764e-03 ,4.563e-02 ,4.137e-06 ,4.990e-08 ,1.060e+02 ,-2.125e+01 ,3.247e-01 ,3.919e-03 ,1.504e+02 ,1.815e+00 ,-5.865e+01 ,2.740e+02  ,-5.865e+01 ,2.740e+02
2.222e+06 ,2.494e-02 ,-1.130e-04 ,-2.581e+01 ,1.386e+01  ,1.658e-04 ,-1.751e-06 ,-1.710e-01 ,9.319e-02 ,4.136e-06 ,2.495e-08 ,4.673e+01 ,-2.486e+01 ,5.705e+00 ,3.442e-02 ,1.504e+02 ,9.077e-01 ,-1.037e+03 ,5.511e+02  ,-1.037e+03 ,5.511e+02
3.333e+06 ,2.494e-02 ,-7.527e-05 ,-6.649e+01 ,2.084e+01  ,1.658e-04 ,-1.167e-06 ,-4.414e-01 ,1.403e-01 ,4.136e-06 ,1.663e-08 ,4.084e+01 ,-1.582e+01 ,3.227e+01 ,1.297e-01 ,1.504e+02 ,6.049e-01 ,-2.668e+03 ,8.276e+02  ,-2.668e+03 ,8.276e+02
4.444e+06 ,2.494e-02 ,-5.645e-05 ,-1.234e+02 ,2.781e+01  ,1.658e-04 ,-8.751e-07 ,-8.199e-01 ,1.873e-01 ,4.136e-06 ,1.247e-08 ,3.920e+01 ,-1.163e+01 ,1.064e+02 ,3.208e-01 ,1.504e+02 ,4.536e-01 ,-4.951e+03 ,1.104e+03  ,-4.951e+03 ,1.104e+03
5.556e+06 ,2.494e-02 ,-4.515e-05 ,-1.967e+02 ,3.478e+01  ,1.658e-04 ,-7.000e-07 ,-1.307e+00 ,2.343e-01 ,4.136e-06 ,9.974e-09 ,3.850e+01 ,-9.215e+00 ,2.651e+02 ,6.393e-01 ,1.504e+02 ,3.628e-01 ,-7.886e+03 ,1.380e+03  ,-7.886e+03 ,1.380e+03
6.667e+06 ,2.494e-02 ,-3.763e-05 ,-2.861e+02 ,4.174e+01  ,1.658e-04 ,-5.833e-07 ,-1.901e+00 ,2.813e-01 ,4.136e-06 ,8.311e-09 ,3.814e+01 ,-7.638e+00 ,5.558e+02 ,1.117e+00 ,1.504e+02 ,3.024e-01 ,-1.147e+04 ,1.656e+03  ,-1.147e+04 ,1.656e+03
7.778e+06 ,2.494e-02 ,-3.225e-05 ,-3.919e+02 ,4.871e+01  ,1.658e-04 ,-4.999e-07 ,-2.604e+00 ,3.282e-01 ,4.136e-06 ,7.124e-09 ,3.793e+01 ,-6.526e+00 ,1.037e+03 ,1.786e+00 ,1.504e+02 ,2.592e-01 ,-1.571e+04 ,1.932e+03  ,-1.571e+04 ,1.932e+03
8.889e+06 ,2.494e-02 ,-2.822e-05 ,-5.139e+02 ,5.567e+01  ,1.658e-04 ,-4.374e-07 ,-3.415e+00 ,3.752e-01 ,4.136e-06 ,6.233e-09 ,3.779e+01 ,-5.698e+00 ,1.776e+03 ,2.677e+00 ,1.504e+02 ,2.268e-01 ,-2.061e+04 ,2.208e+03  ,-2.061e+04 ,2.208e+03
1.000e+07 ,2.494e-02 ,-2.508e-05 ,-6.522e+02 ,6.263e+01  ,1.658e-04 ,-3.888e-07 ,-4.335e+00 ,4.221e-01 ,4.136e-06 ,5.541e-09 ,3.770e+01 ,-5.058e+00 ,2.854e+03 ,3.823e+00 ,1.504e+02 ,2.016e-01 ,-2.615e+04 ,2.485e+03  ,-2.615e+04 ,2.485e+03
