Freq,Re(Vin),Im(Vin),Re(Vout),Im(Vout),Re(Iin),Im(Iin),Re(Iout),Im(Iout),Re(Pin),Im(Pin),Re(Zout),Im(Zout),Re(Pout),Im(Pout),Re(Zin),Im(Zin),Re(Av),Im(Av),Re(Ai),Im(Ai)
Hz,V,V,V,V,A,A,A,A,W,W,Ohms,Ohms,W,W,Ohms,Ohms,L,L,L,L
1.000e+00,1.247e+00,5.032e-04,-4.487e-10,1.894e-13,7.506e-02,-1.006e-05,-5.983e-12,2.526e-15,9.360e-02,5.032e-05,8.356e+01,-1.794e-02,2.685e-21,5.930e-40,1.661e+01,8.932e-03,-3.598e-10,2.971e-13,-7.971e-11,2.296e-14,
1.111e+05,3.748e+00,1.121e-01,1.019e-02,-1.602e-04,2.505e-02,-2.241e-03,1.359e-04,-2.136e-06,9.361e-02,1.121e-02,3.001e+01,2.146e+00,1.385e-06,1.142e-23,1.481e+02,1.772e+01,2.716e-03,-1.240e-04,5.390e-03,3.971e-04,
2.222e+05,3.751e+00,5.612e-02,1.029e-02,-1.717e-03,2.497e-02,-1.122e-03,1.372e-04,-2.289e-05,9.361e-02,5.612e-03,3.076e+01,6.638e+00,1.450e-06,8.384e-24,1.498e+02,8.982e+00,2.734e-03,-4.985e-04,5.523e-03,-6.684e-04,
3.333e+05,3.752e+00,3.742e-02,1.032e-02,-3.172e-03,2.496e-02,-7.484e-04,1.376e-04,-4.229e-05,9.361e-02,3.742e-03,3.228e+01,1.098e+01,1.555e-06,-1.869e-23,1.502e+02,6.003e+00,2.742e-03,-8.726e-04,5.560e-03,-1.528e-03,
4.444e+05,3.752e+00,2.807e-02,1.021e-02,-4.835e-03,2.495e-02,-5.614e-04,1.361e-04,-6.447e-05,9.361e-02,2.807e-03,3.499e+01,1.567e+01,1.700e-06,-1.333e-22,1.503e+02,4.506e+00,2.710e-03,-1.309e-03,5.509e-03,-2.460e-03,
5.556e+05,3.753e+00,2.246e-02,9.716e-03,-6.799e-03,2.495e-02,-4.493e-04,1.295e-04,-9.066e-05,9.361e-02,2.246e-03,3.970e+01,2.070e+01,1.875e-06,3.228e-23,1.503e+02,3.607e+00,2.578e-03,-1.827e-03,5.256e-03,-3.539e-03,
6.667e+05,3.753e+00,1.873e-02,8.516e-03,-8.962e-03,2.495e-02,-3.746e-04,1.135e-04,-1.195e-04,9.361e-02,1.873e-03,4.780e+01,2.528e+01,2.038e-06,1.144e-22,1.504e+02,3.009e+00,2.257e-03,-2.400e-03,4.622e-03,-4.720e-03,
7.778e+05,3.753e+00,1.607e-02,6.302e-03,-1.087e-02,2.495e-02,-3.215e-04,8.403e-05,-1.449e-04,9.361e-02,1.607e-03,6.066e+01,2.653e+01,2.105e-06,-4.222e-23,1.504e+02,2.582e+00,1.667e-03,-2.904e-03,3.442e-03,-5.766e-03,
8.889e+05,3.753e+00,1.409e-02,3.229e-03,-1.177e-02,2.495e-02,-2.817e-04,4.306e-05,-1.569e-04,9.361e-02,1.409e-03,7.598e+01,1.867e+01,1.986e-06,8.197e-23,1.504e+02,2.263e+00,8.488e-04,-3.140e-03,1.797e-03,-6.271e-03,
1.000e+06,3.753e+00,1.254e-02,1.268e-04,-1.122e-02,2.495e-02,-2.508e-04,1.691e-06,-1.496e-04,9.361e-02,1.254e-03,8.355e+01,5.104e-01,1.678e-06,4.076e-24,1.504e+02,2.015e+00,2.380e-05,-2.989e-03,1.280e-04,-5.994e-03,
